,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
13875,13875,0.478,0.682,6,-5.949,0,0.407,0.134,0.0,0.106,0.388,155.563,audio_features,179231,4,Emo,Yes I Do,, Yes I Do
26748,26748,0.843,0.605,7,-9.395,1,0.046,0.0103,0.695,0.0817,0.105,120.001,audio_features,449979,4,techno,,Techno,Techno 
3461,3461,0.514,0.889,10,-7.427,0,0.0407,0.00186,0.882,0.0963,0.103,139.968,audio_features,205788,4,Dark Trap,Limit,, Limit
36110,36110,0.522,0.8140000000000001,11,-2.605,0,0.0377,0.0013599999999999,0.109,0.217,0.217,172.07,audio_features,293305,4,dnb,,Liquid Drum and Bass Sessions 2020,Liquid Drum and Bass Sessions 2020 
30839,30839,0.785,0.584,1,-8.824,1,0.0806,0.00262,0.892,0.0954,0.0348,134.97799999999998,audio_features,485685,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
35869,35869,0.5329999999999999,0.946,1,-2.439,1,0.241,0.00243,0.0132,0.2689999999999999,0.349,149.875,audio_features,199431,4,trap,,Riddim Dubstep 2017-2018-2019,Riddim Dubstep 2017-2018-2019 
2970,2970,0.68,0.467,6,-10.248,1,0.0386,0.193,0.619,0.105,0.345,132.014,audio_features,211853,4,Dark Trap,Start Again,, Start Again
24199,24199,0.804,0.987,5,-4.388,0,0.0523,0.00135,0.285,0.0744,0.893,125.003,audio_features,324000,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
19495,19495,0.725,0.682,2,-3.632,1,0.216,0.0268,0.0,0.0972,0.329,124.989,audio_features,202045,4,Hiphop,Too Involved,, Too Involved
32995,32995,0.613,0.862,4,-8.727,0,0.0827,0.0113,0.9,0.7190000000000001,0.5660000000000001,138.006,audio_features,507975,4,psytrance,,PsyTrance 2020 felipe,PsyTrance 2020 felipe 
9201,9201,0.763,0.8220000000000001,1,-4.207,1,0.247,0.378,0.0,0.0937,0.351,134.925,audio_features,192148,4,Underground Rap,No L's,, No L's
29645,29645,0.54,0.981,9,-5.7589999999999995,1,0.0675,0.000272,0.855,0.2,0.0559,137.994,audio_features,455967,4,trance,,Best of Trance,Best of Trance 
38270,38270,0.285,0.929,5,,0,0.0652,0.00899,0.0,0.105,0.0773,175.175,audio_features,343533,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
29755,29755,0.4629999999999999,0.965,9,,0,0.0392,0.0125,0.855,0.39,0.0387,132.03,audio_features,232727,4,trance,,Best of Trance,Best of Trance 
21627,21627,0.826,0.619,7,-5.54,1,0.138,9.45e-05,0.6990000000000001,0.102,0.1159999999999999,123.017,audio_features,328902,4,techhouse,,Dirtybird Players,Dirtybird Players 
40255,40255,0.485,0.772,4,-2.966,0,0.0293,0.0951,2e-06,0.105,0.203,150.111,audio_features,179200,4,hardstyle,,Hardstyle 2020,Hardstyle 2020 
21079,21079,0.914,0.409,6,,0,0.352,0.00336,0.0233,0.118,0.647,186.014,audio_features,271733,4,Hiphop,One Two Sh*t (feat. Busta Rhymes),, One Two Sh*t (feat. Busta Rhymes)
29093,29093,0.415,0.996,11,-4.496,0,0.0632,0.000374,0.387,0.247,0.1369999999999999,139.963,audio_features,226286,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
11093,11093,0.407,0.75,6,,1,0.13,0.0183,0.0,0.299,0.356,157.365,audio_features,113024,3,Trap Metal,RUN IT BACK!,, RUN IT BACK!
10575,10575,0.578,0.984,7,,1,0.331,0.135,0.0,0.148,0.529,160.09,audio_features,198000,4,Trap Metal,CHXKE,, CHXKE
14901,14901,0.626,0.7759999999999999,10,,0,0.231,0.0736,0.0,0.217,0.468,97.934,audio_features,194638,4,Rap,Don Life (feat. Lil Wayne),, Don Life (feat. Lil Wayne)
32788,32788,0.609,0.879,6,,0,0.0476,0.000619,0.845,0.126,0.159,140.012,audio_features,521143,4,psytrance,,Psytrance Can,Psytrance Can 
1157,1157,0.645,0.81,1,-4.658,1,0.1639999999999999,0.0439,0.0,0.391,0.324,140.1,audio_features,89143,4,Dark Trap,She Died Now I Love Her,, She Died Now I Love Her
29506,29506,0.493,0.867,5,-4.436,0,0.044,0.00839,0.000123,0.213,0.0515,128.093,audio_features,271875,4,trance,,TRANCE 2020 TRANCE MUSIC 2020,TRANCE 2020 TRANCE MUSIC 2020 
12201,12201,0.893,0.912,1,-2.227,1,0.339,0.218,0.0,0.552,0.911,130.0,audio_features,172596,4,Trap Metal,HIDEOUT,, HIDEOUT
12083,12083,0.908,0.7979999999999999,2,-5.822,1,0.231,0.187,0.867,0.351,0.409,119.979,audio_features,119800,4,Trap Metal,THANK YOU & GOOD NIGHT,, THANK YOU & GOOD NIGHT
40818,40818,0.529,0.735,1,-4.342,0,0.078,0.0047799999999999,2.4e-05,0.213,0.193,150.07299999999995,audio_features,203200,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
9843,9843,0.852,0.6459999999999999,1,-5.739,0,0.163,0.0149,0.0,0.256,0.19,130.061,audio_features,216059,4,Underground Rap,Fat Camp (feat. Kevin Pouya),, Fat Camp (feat. Kevin Pouya)
14051,14051,0.511,0.5660000000000001,6,,0,0.2,0.349,0.0,0.34,0.218,83.90299999999998,audio_features,239836,4,Rap,Lucid Dreams,, Lucid Dreams
24163,24163,0.929,0.68,9,-8.552,1,0.0723,0.0265,0.0035399999999999,0.0489,0.8909999999999999,126.985,audio_features,172285,4,techhouse,,BOILER ROOM TECHNO HOUSE,BOILER ROOM TECHNO HOUSE 
2656,2656,0.698,0.459,5,-10.703,1,0.0321,0.0308,0.914,0.104,0.0357,130.007,audio_features,273231,4,Dark Trap,Surfaced,, Surfaced
6155,6155,0.6659999999999999,0.507,1,-7.104,1,0.248,0.256,1.46e-05,0.1669999999999999,0.0949,181.983,audio_features,158302,4,Underground Rap,Uglier,, Uglier
18572,18572,0.595,0.754,11,-5.827000000000001,0,0.181,0.0142,0.0,0.247,0.647,166.31,audio_features,239880,4,Hiphop,We Don't Care,, We Don't Care
19211,19211,0.892,0.455,9,,1,0.292,0.0181,0.0,0.344,0.473,185.77,audio_features,206933,4,Hiphop,Bow Down,, Bow Down
30348,30348,0.654,0.979,5,,0,0.0461,0.000972,0.887,0.0996,0.542,144.048,audio_features,489000,4,psytrance,,PsyTrance 2020 felipe,PsyTrance 2020 felipe 
32709,32709,0.565,0.977,7,-5.6370000000000005,1,0.0607,9.09e-05,0.785,0.275,0.375,144.995,audio_features,443586,4,psytrance,,PsyTrance 2020 felipe,PsyTrance 2020 felipe 
39625,39625,0.513,0.843,1,,0,0.1,0.0053,0.000263,0.067,0.135,150.02,audio_features,275200,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
4743,4743,0.7809999999999999,0.703,5,,0,0.0978,0.061,7.15e-05,0.148,0.526,177.01,audio_features,121186,4,Underground Rap,Vice City,, Vice City
20779,20779,0.938,0.487,7,-3.489,1,0.244,0.188,0.0,0.0985,0.511,195.13,audio_features,206573,4,Hiphop,The Watcher,, The Watcher
5451,5451,0.72,0.672,1,-7.862,1,0.0619,0.00923,0.000545,0.143,0.0785,179.921,audio_features,150408,4,Underground Rap,1 fEeL LiKE sOCrAtEs,, 1 fEeL LiKE sOCrAtEs
11996,11996,0.68,0.7979999999999999,2,-2.694,1,0.32,6.879999999999999e-05,0.0,0.1669999999999999,0.602,115.833,audio_features,126798,4,Trap Metal,SHOTSFIRED,, SHOTSFIRED
14331,14331,0.906,0.382,10,-12.89,0,0.269,0.18,0.0,0.113,0.391,104.025,audio_features,129264,4,Rap,Thotiana,, Thotiana
36576,36576,0.6409999999999999,0.946,4,-4.511,0,0.0777,7.3e-05,0.867,0.063,0.293,173.00599999999997,audio_features,356101,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
14431,14431,0.6559999999999999,0.675,1,-9.476,1,0.44,0.0303,0.0,0.344,0.475,162.839,audio_features,106496,4,Rap,Baby 8,, Baby 8
11115,11115,0.757,0.706,1,,1,0.265,0.0147,0.0,0.23,0.708,180.02700000000004,audio_features,128000,4,Trap Metal,Sticky,, Sticky
5462,5462,0.785,0.431,10,-8.756,0,0.0364,0.123,0.0,0.0887,0.236,127.085,audio_features,159382,4,Underground Rap,Falling,, Falling
14279,14279,0.916,0.493,1,-7.371,0,0.162,0.12,2.63e-06,0.211,0.327,140.05700000000002,audio_features,195591,4,Rap,Fr Fr (feat. Lil Skies),, Fr Fr (feat. Lil Skies)
5595,5595,0.871,0.5329999999999999,4,-8.04,0,0.244,0.644,0.0,0.11,0.232,128.18,audio_features,150000,4,Underground Rap,Continental Breakfast,, Continental Breakfast
18706,18706,0.47,0.83,9,-5.35,1,0.115,0.00474,0.0,0.339,0.5870000000000001,181.93400000000003,audio_features,218187,4,Hiphop,Murder Was The Case (feat. Dat Nigga Daz),, Murder Was The Case (feat. Dat Nigga Daz)
18249,18249,0.62,0.574,5,-7.7879999999999985,0,0.0479,0.569,0.0,0.19,0.357,200.046,audio_features,250173,4,Pop,1-800-273-8255,, 1-800-273-8255
16978,16978,0.531,0.8029999999999999,1,-3.284,1,0.0717,0.0796,1.7100000000000002e-05,0.176,0.221,142.113,audio_features,299613,4,RnB,All Of The Lights,, All Of The Lights
37787,37787,0.479,0.934,10,,0,0.0516,0.0038,0.705,0.0856,0.266,173.97,audio_features,242229,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
15162,15162,0.76,0.524,1,-7.67,0,0.0323,0.0542,0.5,0.112,0.112,119.603,audio_features,270307,4,Rap,Love Lockdown,, Love Lockdown
22410,22410,0.826,0.65,1,-10.252,1,0.0579,0.00117,0.807,0.0439,0.402,123.993,audio_features,383953,4,techhouse,,Dirtybird Players,Dirtybird Players 
21938,21938,0.728,0.913,11,-6.865,0,0.0679,0.0045899999999999,0.425,0.0491,0.5529999999999999,124.998,audio_features,233453,4,techhouse,,tech house,tech house 
35720,35720,0.732,0.885,1,-4.05,1,0.259,0.0327,0.138,0.0796,0.331,145.05100000000004,audio_features,125793,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
9294,9294,0.54,0.618,1,-8.757,0,0.165,0.136,0.00312,0.129,0.247,156.05,audio_features,123559,4,Underground Rap,Summer in 06,, Summer in 06
33195,33195,0.7090000000000001,0.8320000000000001,1,,1,0.161,0.00249,0.564,0.0934,0.216,149.988,audio_features,172812,4,trap,,Heavy Dubstep,Heavy Dubstep 
35686,35686,0.307,0.904,1,-5.278,1,0.195,0.00255,0.6829999999999999,0.34,0.0951,139.995,audio_features,243000,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
4044,4044,0.7809999999999999,0.7809999999999999,10,-9.272,0,0.0424,0.0182,0.000162,0.0709,0.23,134.972,audio_features,144505,5,Dark Trap,Caramel,, Caramel
26042,26042,0.778,0.8640000000000001,7,-9.741,1,0.0413,0.00724,0.895,0.0952,0.0275,126.008,audio_features,400101,4,techno,,Techno Top 50,Techno Top 50 
11661,11661,0.7829999999999999,0.929,11,0.551,0,0.0893,0.2,0.00414,0.6890000000000001,0.152,118.03,audio_features,134447,4,Trap Metal,Nails,, Nails
8174,8174,0.787,0.547,6,-7.325,0,0.374,0.0709,0.0,0.116,0.284,151.316,audio_features,144636,4,Underground Rap,Hunnit Hunnit (feat. Fat Nick),, Hunnit Hunnit (feat. Fat Nick)
11604,11604,0.7909999999999999,0.455,5,-10.583,0,0.0726,0.302,0.000344,0.104,0.225,113.032,audio_features,144614,4,Trap Metal,Behold A Pale Horse,, Behold A Pale Horse
41300,41300,0.574,0.804,4,-9.439,1,0.0422,0.0129,5.6899999999999994e-05,0.0328,0.346,149.95600000000005,audio_features,236400,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
41626,41626,0.545,0.966,10,-5.035,0,0.0826,0.0153,0.000204,0.131,0.633,149.958,audio_features,245396,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
9424,9424,0.8140000000000001,0.6709999999999999,7,-6.214,1,0.435,0.518,9.69e-06,0.0631,0.503,170.99,audio_features,134809,4,Underground Rap,Big Steppa,, Big Steppa
41916,41916,0.4029999999999999,0.892,0,-5.346,0,0.0794,0.0434,5.3799999999999986e-05,0.262,0.109,149.864,audio_features,172200,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
32680,32680,0.491,0.978,9,-4.189,1,0.0371,2.7399999999999995e-05,0.499,0.155,0.436,144.99200000000005,audio_features,498207,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
19812,19812,0.6859999999999999,0.195,5,,1,0.151,0.841,0.00109,0.0816,0.129,105.99,audio_features,167993,4,Hiphop,Moonlight Shawty,, Moonlight Shawty
26538,26538,0.807,0.921,6,,0,0.0426,4.66e-05,0.899,0.0789,0.228,124.987,audio_features,403320,4,techno,,Techno,Techno 
29680,29680,0.422,0.901,5,-7.435,1,0.0782,0.00032,0.00827,0.369,0.201,138.076,audio_features,219130,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
38383,38383,0.327,0.92,0,-2.72,1,0.0498,0.0312,0.00155,0.0915,0.0595,173.91400000000004,audio_features,292414,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
8941,8941,0.626,0.7440000000000001,4,-4.921,0,0.301,0.546,0.0,0.648,0.23,151.563,audio_features,180000,4,Underground Rap,100 Shells (feat. YNW Melly),, 100 Shells (feat. YNW Melly)
7757,7757,0.528,0.569,6,-7.985,1,0.123,0.754,0.0,0.286,0.483,135.72,audio_features,204867,4,Underground Rap,Oakland,, Oakland
26417,26417,0.762,0.7140000000000001,10,-7.0829999999999975,0,0.0588,6.9e-05,0.887,0.0348,0.452,124.998,audio_features,407043,4,techno,,Techno,Techno 
12068,12068,0.612,0.966,1,-2.232,1,0.38,0.0345,0.0,0.64,0.8320000000000001,139.97799999999998,audio_features,98952,4,Trap Metal,Metamorphosis,, Metamorphosis
7758,7758,0.665,0.846,5,-3.97,1,0.199,0.00314,0.0,0.136,0.166,134.977,audio_features,199209,4,Underground Rap,Black Bandana,, Black Bandana
30390,30390,0.643,0.974,11,-5.7070000000000025,1,0.0495,2.89e-05,0.855,0.09,0.185,144.982,audio_features,400552,4,psytrance,,PsyTrance 2019 By GMR,PsyTrance 2019 By GMR 
1004,1004,0.463,0.728,1,-7.994,0,0.353,0.156,0.0,0.176,0.321,162.386,audio_features,167453,4,Dark Trap,A King's Nightmare,, A King's Nightmare
9838,9838,0.7709999999999999,0.629,1,,0,0.145,0.0381,0.00555,0.175,0.136,155.067,audio_features,113048,4,Underground Rap,Goth Bitch,, Goth Bitch
27651,27651,0.619,0.858,11,,0,0.0316,0.00456,0.0111,0.375,0.0393,126.016,audio_features,215385,4,trance,,Best of Trance,Best of Trance 
27965,27965,0.494,0.94,8,,1,0.0477,0.00208,0.8490000000000001,0.122,0.3829999999999999,137.898,audio_features,287120,4,trance,,Anjunabeats Volumes 1 - 14,Anjunabeats Volumes 1 - 14 
4359,4359,0.531,0.927,0,-5.325,1,0.055,0.0108,0.835,0.175,0.399,160.002,audio_features,291000,4,Dark Trap,Onward,, Onward
21570,21570,0.7440000000000001,0.787,7,-8.871,1,0.0735,5.350000000000001e-05,0.0956,0.19,0.414,124.032,audio_features,210968,4,techhouse,,Dirtybird House,Dirtybird House 
16601,16601,0.617,0.5770000000000001,7,,0,0.24,0.361,0.0,0.208,0.8,145.907,audio_features,131502,4,RnB,Epic,, Epic
5149,5149,0.794,0.364,5,,1,0.283,0.262,0.0,0.304,0.505,192.104,audio_features,170625,4,Underground Rap,Friends,, Friends
25516,25516,0.6890000000000001,0.735,11,-8.775,0,0.163,0.0344,0.897,0.145,0.257,127.974,audio_features,406786,4,techno,,Dark Techno,Dark Techno 
21069,21069,0.752,0.888,1,-3.852,1,0.0362,0.0113,0.0,0.39,0.958,135.991,audio_features,331013,4,Hiphop,Medicated (feat. Chevy Woods & Juicy J),, Medicated (feat. Chevy Woods & Juicy J)
17215,17215,0.635,0.902,0,-3.559,1,0.109,0.172,0.0,0.125,0.286,204.126,audio_features,217822,4,RnB,BEBE,, BEBE
10257,10257,0.339,0.527,9,-8.988,1,0.0593,0.418,0.521,0.545,0.397,177.424,audio_features,209426,3,Underground Rap,Firestorm,, Firestorm
37142,37142,0.649,0.929,0,-1.223,1,0.0642,0.000178,0.266,0.379,0.357,175.017,audio_features,392229,4,dnb,,Drum and Bass - 2015 to 2020,Drum and Bass - 2015 to 2020 
20185,20185,0.687,0.6920000000000001,5,,1,0.258,0.7120000000000001,0.0,0.46,0.639,179.59,audio_features,230773,4,Hiphop,See the Sun,, See the Sun
35174,35174,0.664,0.8959999999999999,1,,1,0.148,0.00228,0.00131,0.0937,0.1989999999999999,144.866,audio_features,215177,4,trap,,Riddim Dubstep,Riddim Dubstep 
11871,11871,0.495,0.742,1,,1,0.25,0.0787,0.0,0.0812,0.268,149.781,audio_features,183000,3,Trap Metal,I Don't Wanna Die,, I Don't Wanna Die
30244,30244,0.599,0.986,9,-5.327000000000001,1,0.0555,8.18e-05,0.8909999999999999,0.384,0.303,140.033,audio_features,449683,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
14837,14837,0.544,0.7440000000000001,6,,1,0.0889,0.185,0.0,0.336,0.5720000000000001,73.699,audio_features,183947,4,Rap,GO (feat. Juice WRLD),, GO (feat. Juice WRLD)
2002,2002,0.442,0.616,1,-9.824,0,0.207,0.00984,1.87e-06,0.122,0.192,139.745,audio_features,136448,4,Dark Trap,Side by Side,, Side by Side
29369,29369,0.539,0.8859999999999999,0,-3.977,0,0.0544,0.00028,0.00158,0.385,0.175,129.96200000000002,audio_features,199154,4,trance,,Progressive Trance,Progressive Trance 
14180,14180,0.8640000000000001,0.598,11,,1,0.238,0.0673,0.0,0.154,0.464,107.93,audio_features,151547,4,Rap,Daddy (feat. Rich The Kid),, Daddy (feat. Rich The Kid)
12865,12865,0.596,0.8540000000000001,7,-5.114,0,0.463,0.0169,0.0,0.124,0.152,120.274,audio_features,203418,4,Emo,Youngblood,, Youngblood
1544,1544,0.753,0.71,0,,1,0.215,0.288,0.000116,0.0795,0.5479999999999999,160.944,audio_features,110310,4,Dark Trap,Iwanturbestie,, Iwanturbestie
3838,3838,0.307,0.474,7,-13.321,0,0.112,0.583,0.0553,0.0986,0.0332,174.012,audio_features,250364,5,Dark Trap,Cycles,, Cycles
12001,12001,0.525,0.947,2,-5.187,1,0.393,0.0119,0.00322,0.0836,0.171,124.955,audio_features,203983,4,Trap Metal,Error,, Error
24422,24422,0.732,0.574,1,-8.832,1,0.052,0.00371,0.846,0.105,0.298,123.017,audio_features,398049,4,techno,,Techno / Minimal / Hardcore/ Melodic / Dark,Techno / Minimal / Hardcore/ Melodic / Dark 
35796,35796,0.605,0.759,9,-5.9460000000000015,0,0.092,0.228,0.000381,0.0913,0.478,139.989,audio_features,218493,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
40341,40341,0.478,0.904,4,-5.553999999999999,0,0.0537,0.0234,0.83,0.395,0.079,150.122,audio_features,220160,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
16578,16578,0.38,0.556,6,-7.114,1,0.0526,0.373,0.0,0.171,0.223,130.27200000000002,audio_features,168055,5,RnB,Cuffing Season,, Cuffing Season
444,444,0.778,0.114,4,,0,0.124,0.8220000000000001,0.0557,0.366,0.42,130.04,audio_features,58131,3,Dark Trap,SAVE HER!,, SAVE HER!
27219,27219,0.48,0.8490000000000001,4,-5.985,0,0.0603,0.00446,0.937,0.218,0.0652,139.966,audio_features,243064,4,trance,,Trance Mission,Trance Mission 
26772,26772,0.923,0.486,1,,0,0.0805,0.000365,0.11,0.108,0.038,126.996,audio_features,529647,4,techno,,techno. only. (08/02),techno. only. (08/02) 
99,99,0.923,0.94,9,-5.8279999999999985,1,0.16,0.0204,9.67e-06,0.136,0.8390000000000001,139.804,audio_features,187260,4,Dark Trap,Sneak Diss (feat. So6ix),, Sneak Diss (feat. So6ix)
24593,24593,0.64,0.757,9,-9.925,1,0.1009999999999999,0.126,0.933,0.111,0.192,134.99,audio_features,359671,4,techno,,techno. only. (08/02),techno. only. (08/02) 
29797,29797,0.586,0.913,10,-8.59,0,0.0412,0.00799,0.8079999999999999,0.204,0.195,126.154,audio_features,273960,3,trance,,Anjunabeats Volumes 1 - 14,Anjunabeats Volumes 1 - 14 
309,309,0.733,0.722,0,,1,0.0842,0.0359,6.34e-06,0.111,0.29,135.97,audio_features,222027,4,Dark Trap,CASH COW,, CASH COW
32952,32952,0.573,0.994,7,-4.7330000000000005,1,0.0464,3.52e-05,0.848,0.645,0.351,147.028,audio_features,450612,4,psytrance,,PsyTrance 2019 By GMR,PsyTrance 2019 By GMR 
19845,19845,0.69,0.5670000000000001,7,-10.875,0,0.311,0.599,9.2e-05,0.116,0.609,192.004,audio_features,328573,4,Hiphop,"Ease My Mind - Feat. Tre Hardson, Fat Lip & Omni",," Ease My Mind - Feat. Tre Hardson, Fat Lip & Omni"
39806,39806,0.431,0.956,8,-3.452,0,0.0559,0.000625,6.42e-05,0.157,0.205,149.935,audio_features,203600,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
22688,22688,0.8029999999999999,0.882,6,-7.834,1,0.0616,0.0074099999999999,0.296,0.0568,0.763,124.992,audio_features,334560,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
4840,4840,0.8370000000000001,0.6659999999999999,9,-9.051,1,0.109,0.00497,2.11e-06,0.0989,0.474,124.937,audio_features,182520,4,Underground Rap,NECKLACE,, NECKLACE
11172,11172,0.8440000000000001,0.52,5,-10.626,0,0.5329999999999999,0.00221,0.00122,0.7,0.289,149.995,audio_features,203897,4,Trap Metal,Carrollton,, Carrollton
16235,16235,0.687,0.404,9,-9.481,0,0.0812,0.377,0.0,0.0813,0.448,150.018,audio_features,277840,3,RnB,Southside,, Southside
21357,21357,0.726,0.8340000000000001,2,-8.05,0,0.173,0.0206,0.26,0.397,0.825,123.049,audio_features,206829,4,techhouse,,Tech House Top 50,Tech House Top 50 
14258,14258,0.745,0.346,1,,1,0.331,0.00552,0.0,0.0881,0.112,203.911,audio_features,237240,4,Rap,"BIG BANK (feat. 2 Chainz, Big Sean, Nicki Minaj)",," BIG BANK (feat. 2 Chainz, Big Sean, Nicki Minaj)"
41785,41785,0.4639999999999999,0.985,6,,0,0.179,0.00224,0.000338,0.7240000000000001,0.133,155.013,audio_features,189996,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
111,111,0.595,0.333,6,-13.235,1,0.0416,0.474,0.0268,0.0998,0.105,124.993,audio_features,123167,4,Dark Trap,Branches,, Branches
31901,31901,0.677,0.912,6,-8.794,0,0.0443,0.00328,0.8390000000000001,0.2019999999999999,0.0837,135.02100000000002,audio_features,547556,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
33225,33225,0.6829999999999999,0.91,1,-2.697,1,0.175,0.0296,0.0119,0.212,0.316,150.078,audio_features,260000,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
16123,16123,0.578,0.7140000000000001,11,-3.551,0,0.0349,0.0846,0.0,0.139,0.145,146.014,audio_features,187547,4,RnB,Soulja Girl,, Soulja Girl
29927,29927,0.46,0.878,4,,0,0.0437,0.022,0.508,0.157,0.4539999999999999,128.017,audio_features,211655,4,trance,,Best of Trance,Best of Trance 
29092,29092,0.507,0.82,6,,0,0.0528,0.00168,0.201,0.248,0.153,128.045,audio_features,230618,4,trance,,TRANCE 2020 TRANCE MUSIC 2020,TRANCE 2020 TRANCE MUSIC 2020 
28757,28757,0.293,0.924,0,-7.05,0,0.108,0.0171,0.0375,0.37,0.172,137.922,audio_features,228696,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
41081,41081,0.471,0.971,1,-3.3960000000000004,0,0.0763,0.011,0.00129,0.0894,0.216,150.034,audio_features,187200,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
29405,29405,0.487,0.916,4,,0,0.0302,0.000638,0.518,0.3329999999999999,0.429,137.953,audio_features,181827,4,trance,,Uplifting | Trance,Uplifting | Trance 
38845,38845,0.4479999999999999,0.7120000000000001,3,,0,0.0349,0.00837,0.8320000000000001,0.177,0.0636,173.981,audio_features,300170,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
16287,16287,0.84,0.398,9,-12.967,1,0.0667,0.34,4.44e-06,0.0985,0.458,139.968,audio_features,150857,4,RnB,Valley Girl,, Valley Girl
24916,24916,0.79,0.938,0,-10.406,0,0.128,0.245,0.904,0.1119999999999999,0.0332,132.998,audio_features,433985,4,techno,,Dark Techno Rave,Dark Techno Rave 
13252,13252,0.7020000000000001,0.34,5,-5.935,1,0.0292,0.797,0.0,0.316,0.48,185.96400000000003,audio_features,170255,4,Emo,Too Good at Goodbyes,, Too Good at Goodbyes
1589,1589,0.672,0.718,1,,1,0.112,0.00148,0.1,0.134,0.216,120.065,audio_features,264072,4,Dark Trap,Drop Dead Kill,, Drop Dead Kill
8742,8742,0.7559999999999999,0.486,0,-10.504,1,0.863,0.194,0.0,0.144,0.4370000000000001,159.744,audio_features,66048,4,Underground Rap,Had Enough,, Had Enough
13182,13182,0.612,0.28,0,-8.648,1,0.0434,0.932,0.0,0.088,0.387,145.59,audio_features,213827,4,Emo,When I Was Your Man,, When I Was Your Man
3585,3585,0.308,0.356,3,-12.685,0,0.141,0.443,0.887,0.128,0.173,150.046,audio_features,148663,4,Dark Trap,lost,, lost
24987,24987,0.805,0.643,1,-10.078,1,0.084,0.0773,0.926,0.2019999999999999,0.0451,123.996,audio_features,445161,4,techno,,Dark Techno,Dark Techno 
28156,28156,0.4270000000000001,0.999,7,-4.8919999999999995,1,0.0896,4.74e-05,0.7120000000000001,0.126,0.0997,137.988,audio_features,516957,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
11602,11602,0.797,0.685,11,-6.796,1,0.124,0.294,0.0,0.216,0.368,119.972,audio_features,170249,4,Trap Metal,To Kill A Mockingbird,, To Kill A Mockingbird
25665,25665,0.7809999999999999,0.4370000000000001,7,,1,0.0643,0.00109,0.7809999999999999,0.134,0.0526,127.032,audio_features,427087,4,techno,,Dark Techno Rave,Dark Techno Rave 
38886,38886,0.757,0.466,9,-6.755,1,0.198,0.000348,0.604,0.191,0.324,174.088,audio_features,356458,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
39647,39647,0.54,0.924,0,-3.4419999999999997,1,0.0574,0.0028899999999999,0.085,0.347,0.583,149.986,audio_features,325866,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
10383,10383,0.835,0.777,0,,0,0.116,0.0656,0.0,0.138,0.417,110.047,audio_features,126000,4,Trap Metal,KIMERV,, KIMERV
33045,33045,0.6579999999999999,0.926,0,-7.056,1,0.0593,0.00121,0.794,0.108,0.106,136.03799999999998,audio_features,476471,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
34144,34144,0.465,0.8190000000000001,2,-3.796,0,0.0525,0.0615,0.0,0.159,0.0784,150.09,audio_features,230400,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
