,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
20856,20856,0.769,0.675,6,-13.326,1,0.0724,0.000722,0.000149,0.0904,0.8029999999999999,203.768,audio_features,252240,4,Hiphop,How I Could Just Kill a Man,, How I Could Just Kill a Man
13925,13925,0.861,0.603,8,,0,0.176,0.0521,0.0,0.0924,0.504,98.043,audio_features,228760,4,Rap,ZEZE (feat. Travis Scott & Offset),, ZEZE (feat. Travis Scott & Offset)
23986,23986,0.8370000000000001,0.995,10,,0,0.0653,0.0415,0.8490000000000001,0.0726,0.7659999999999999,123.005,audio_features,375000,4,techhouse,,Tech House Elrow Secrets,Tech House Elrow Secrets 
38189,38189,0.583,0.8190000000000001,4,-7.905,0,0.0492,7.950000000000001e-05,0.915,0.131,0.0692,173.984,audio_features,248662,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
38365,38365,0.772,0.964,2,-3.279,1,0.2319999999999999,0.0149,0.0,0.0876,0.87,171.99400000000003,audio_features,181015,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
34333,34333,0.644,0.743,1,-8.899,1,0.109,0.0746,0.00159,0.121,0.493,160.043,audio_features,169732,4,trap,,Trap and Bass,Trap and Bass 
14445,14445,0.772,0.385,0,-8.037,0,0.324,0.0309,0.0,0.647,0.362,137.96200000000002,audio_features,189400,4,Rap,Have Mercy,, Have Mercy
35861,35861,0.583,0.748,6,-4.798,1,0.0292,0.00695,0.0241,0.22,0.254,142.029,audio_features,233239,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
35644,35644,0.5820000000000001,0.961,8,-2.185,1,0.3989999999999999,0.00349,0.000788,0.3279999999999999,0.239,144.876,audio_features,217058,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
33914,33914,0.6609999999999999,0.992,9,-0.997,1,0.136,0.0396,0.0169,0.138,0.679,150.04,audio_features,193600,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
682,682,0.695,0.622,0,-6.6610000000000005,1,0.0497,0.6459999999999999,0.0,0.0906,0.131,132.03,audio_features,176182,4,Dark Trap,jealous traits,, jealous traits
198,198,0.8490000000000001,0.413,0,-9.274,0,0.346,0.00286,8.58e-05,0.106,0.458,170.09599999999998,audio_features,98655,4,Dark Trap,RampartRange,, RampartRange
33026,33026,0.585,0.964,6,-5.13,0,0.0449,0.000312,0.716,0.145,0.6679999999999999,145.014,audio_features,475220,4,psytrance,,Psy Trance Full-on Morning,Psy Trance Full-on Morning 
33564,33564,0.63,0.888,4,-1.172,1,0.187,0.192,0.0585,0.12,0.0645,149.98,audio_features,230400,4,trap,,Riddim Dubstep 2017-2018-2019,Riddim Dubstep 2017-2018-2019 
8350,8350,0.7440000000000001,0.638,5,-4.86,0,0.049,0.00829,0.0,0.182,0.48,196.038,audio_features,156719,4,Underground Rap,Candy (feat. Trippie Redd),, Candy (feat. Trippie Redd)
36536,36536,0.33,0.7929999999999999,10,-6.3229999999999995,0,0.0638,4.53e-05,0.306,0.106,0.4529999999999999,173.972,audio_features,287240,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
20250,20250,0.774,0.456,1,-16.027,1,0.326,0.1369999999999999,6.879999999999999e-05,0.109,0.642,194.218,audio_features,322067,4,Hiphop,Nappy Heads - Remix,, Nappy Heads - Remix
8832,8832,0.928,0.504,1,-9.594,1,0.237,0.127,0.0,0.16,0.313,206.162,audio_features,175177,4,Underground Rap,BlowAbag,, BlowAbag
39987,39987,0.483,0.6829999999999999,2,-6.903,0,0.0364,0.0105,0.000149,0.106,0.12,149.841,audio_features,238421,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
6769,6769,0.792,0.743,7,-2.806,1,0.0851,0.107,0.0,0.183,0.742,150.024,audio_features,195637,4,Underground Rap,Leave Me Alone,, Leave Me Alone
4932,4932,0.512,0.923,2,-1.717,1,0.385,0.438,0.0,0.231,0.777,123.177,audio_features,280870,4,Underground Rap,333,, 333
3028,3028,0.397,0.607,1,-8.899,1,0.0462,0.12,0.0696,0.112,0.259,141.87,audio_features,196562,4,Dark Trap,Relapse,, Relapse
21495,21495,0.963,0.789,9,,1,0.226,0.00521,0.111,0.0409999999999999,0.8490000000000001,123.992,audio_features,300204,4,techhouse,,Dirtybird House,Dirtybird House 
15180,15180,0.7190000000000001,0.727,1,-7.473,0,0.356,0.106,0.0,0.176,0.0885,79.357,audio_features,180000,4,Rap,Born Hustler,, Born Hustler
31529,31529,0.753,0.8859999999999999,8,-7.263,1,0.0559,0.00113,0.866,0.118,0.165,144.97899999999996,audio_features,386014,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
5707,5707,0.85,0.58,1,-4.502,1,0.104,0.000404,0.0821,0.0714,0.12,160.055,audio_features,145253,4,Underground Rap,Steppin',, Steppin'
8082,8082,0.883,0.785,4,-4.03,0,0.0323,0.0658,0.0373,0.274,0.609,123.974,audio_features,191215,4,Underground Rap,3 Below,, 3 Below
21830,21830,0.797,0.828,1,-6.2479999999999976,1,0.0517,0.0249,0.957,0.0466,0.637,125.0,audio_features,401570,4,techhouse,,Beatoirt Best New Tech House,Beatoirt Best New Tech House 
29773,29773,0.4629999999999999,0.907,10,,1,0.0407,0.00221,0.815,0.369,0.0838,138.017,audio_features,234882,4,trance,,Uplifting Trance 2019,Uplifting Trance 2019 
38864,38864,0.5489999999999999,0.865,5,,0,0.0622,0.0178,0.882,0.207,0.0659,171.986,audio_features,251050,4,dnb,,Liquid Drum and Bass Sessions 2020,Liquid Drum and Bass Sessions 2020 
31775,31775,0.698,0.932,6,,1,0.0422,0.0383,0.821,0.557,0.136,137.999,audio_features,427374,4,psytrance,,PsyTrance 2020/ Progressive PsyTrance Mix,PsyTrance 2020/ Progressive PsyTrance Mix 
34095,34095,0.397,0.934,4,-1.779,0,0.133,0.016,0.0002109999999999,0.193,0.159,149.746,audio_features,241400,4,trap,,Lost Lands 2020,Lost Lands 2020 
28912,28912,0.477,0.969,11,-5.7620000000000005,0,0.059,0.000154,0.7759999999999999,0.14,0.188,134.993,audio_features,451556,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
16522,16522,0.599,0.431,2,-8.039,0,0.0413,0.416,0.0,0.104,0.387,167.368,audio_features,233493,4,RnB,Nobody Else,, Nobody Else
5134,5134,0.895,0.767,4,,1,0.273,0.0246,0.0169,0.144,0.449,152.995,audio_features,147059,4,Underground Rap,Nine Shots (Hitler Diss),, Nine Shots (Hitler Diss)
1285,1285,0.7490000000000001,0.493,11,-9.095,0,0.386,0.131,0.00052,0.126,0.305,179.946,audio_features,131396,4,Dark Trap,TEST ME,, TEST ME
15849,15849,0.941,0.701,7,-5.29,1,0.131,0.0298,0.000256,0.181,0.652,112.948,audio_features,236373,4,RnB,Signs - Album Version (Edited),, Signs - Album Version (Edited)
13177,13177,0.625,0.0297,3,-13.504,0,0.0428,0.908,0.0,0.149,0.0599,119.797,audio_features,178326,4,Emo,Puppy Dog Eyes,, Puppy Dog Eyes
36199,36199,0.442,0.936,4,,0,0.0625,0.000984,0.0105,0.1669999999999999,0.354,174.951,audio_features,271760,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
19382,19382,0.6659999999999999,0.368,6,,0,0.0768,0.0438,0.00022,0.114,0.224,144.059,audio_features,190000,4,Hiphop,CIGARETTES,, CIGARETTES
3628,3628,0.59,0.419,4,-13.461,0,0.0846,0.248,0.866,0.126,0.0578,115.159,audio_features,192000,4,Dark Trap,Prism,, Prism
39367,39367,0.408,0.938,5,,0,0.121,0.0396,3.46e-06,0.347,0.2319999999999999,153.002,audio_features,265098,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
33834,33834,0.5329999999999999,0.994,7,-0.904,1,0.272,0.00172,0.752,0.303,0.32,149.947,audio_features,224000,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
22224,22224,0.637,0.958,1,-5.607,1,0.0461,0.0016899999999999,0.7879999999999999,0.165,0.435,125.009,audio_features,226499,4,techhouse,,Tech House 2020 - Best of Techno,Tech House 2020 - Best of Techno 
36004,36004,0.493,0.974,9,-0.177,1,0.0842,0.00224,4.41e-06,0.585,0.31,150.04,audio_features,208000,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
10329,10329,0.435,0.74,8,-6.729,1,0.534,0.522,0.0,0.12,0.4,146.26,audio_features,185581,4,Underground Rap,Southside - Prod. By Iamdose,, Southside - Prod. By Iamdose
17035,17035,0.7440000000000001,0.589,5,-1.218,0,0.0359,0.36,0.0,0.119,0.242,127.051,audio_features,286236,4,RnB,through the late night,, through the late night
15247,15247,0.8220000000000001,0.644,1,-7.992000000000001,1,0.19,0.196,0.0,0.0916,0.82,148.047,audio_features,144562,4,Rap,Pimp,, Pimp
3986,3986,0.62,0.915,6,,0,0.0448,0.1689999999999999,0.049,0.12,0.158,140.0,audio_features,144862,4,Dark Trap,Bang Out,, Bang Out
39858,39858,0.475,0.904,5,-5.787000000000001,1,0.0425,0.000492,0.0324,0.0739,0.374,149.987,audio_features,168162,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
36375,36375,0.551,0.65,10,,0,0.045,0.00258,0.792,0.0751,0.0918,173.984,audio_features,316811,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
37433,37433,0.585,0.984,11,,1,0.159,0.00789,0.89,0.0935,0.142,175.003,audio_features,293486,4,dnb,,Drum and Bass - 2015 to 2020,Drum and Bass - 2015 to 2020 
29500,29500,0.591,0.966,10,-5.943,0,0.0589,0.000709,0.283,0.206,0.342,129.984,audio_features,358183,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
38980,38980,0.672,0.945,0,,1,0.0758,0.00133,0.7979999999999999,0.115,0.0466,174.035,audio_features,281706,4,dnb,,Drum and Bass - 2015 to 2020,Drum and Bass - 2015 to 2020 
41546,41546,0.385,0.928,5,-3.674,0,0.24,0.0101,0.00128,0.3329999999999999,0.0903,157.156,audio_features,178519,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
28344,28344,0.477,0.926,6,-6.971,1,0.0536,0.000904,0.238,0.345,0.216,137.967,audio_features,235652,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
21728,21728,0.757,0.7829999999999999,9,-10.748,0,0.0345,0.00236,0.875,0.125,0.71,127.005,audio_features,212392,4,techhouse,,Beatoirt Best New Tech House,Beatoirt Best New Tech House 
13497,13497,0.684,0.7070000000000001,2,-7.513,1,0.0546,0.131,0.0,0.234,0.58,106.987,audio_features,232100,4,Emo,Who Do You Love,, Who Do You Love
37239,37239,0.624,0.955,3,-4.0280000000000005,0,0.0655,0.0002819999999999,0.855,0.222,0.336,175.002,audio_features,314427,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
4608,4608,0.759,0.353,0,-13.749,0,0.112,0.347,0.000127,0.073,0.17,152.034,audio_features,143776,1,Underground Rap,Mad as Fuck,, Mad as Fuck
8647,8647,0.8190000000000001,0.8340000000000001,6,-5.8039999999999985,1,0.0916,0.136,0.0,0.136,0.743,133.98,audio_features,158713,4,Underground Rap,I'm Him (feat. Denzel Curry),, I'm Him (feat. Denzel Curry)
6527,6527,0.8590000000000001,0.75,8,-8.325,0,0.303,0.0193,0.0,0.0538,0.857,197.382,audio_features,345717,4,Underground Rap,Fuck Tha Police,, Fuck Tha Police
9225,9225,0.747,0.505,11,,1,0.232,0.195,0.00449,0.12,0.434,149.872,audio_features,120202,4,Underground Rap,Go Out,, Go Out
36330,36330,0.4579999999999999,0.984,2,-1.847,0,0.782,0.00158,0.000172,0.0783,0.192,172.218,audio_features,206512,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
33693,33693,0.828,0.7829999999999999,0,-2.748,1,0.1,0.0395,0.0784,0.104,0.236,150.091,audio_features,188800,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
28239,28239,0.512,0.951,3,,0,0.127,0.0217,0.019,0.365,0.384,131.09,audio_features,210687,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
6133,6133,0.879,0.491,4,-7.205,0,0.122,0.0463,8.08e-05,0.106,0.325,179.99599999999995,audio_features,195800,4,Underground Rap,P.U.T.A. / Stacey Is The Bride,, P.U.T.A. / Stacey Is The Bride
23500,23500,0.807,0.925,8,-5.892,1,0.0452,0.00236,0.8029999999999999,0.1009999999999999,0.951,126.017,audio_features,213345,4,techhouse,,Beatoirt Best New Tech House,Beatoirt Best New Tech House 
37196,37196,0.389,0.964,0,-3.791,0,0.066,0.0006,0.826,0.154,0.1169999999999999,173.985,audio_features,271035,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
25840,25840,0.716,0.636,11,-10.559,0,0.0555,0.00056,0.905,0.0877,0.0295,128.005,audio_features,372443,4,techno,,Dark Techno Rave,Dark Techno Rave 
12154,12154,0.5710000000000001,0.7340000000000001,5,-8.546,1,0.631,0.00131,0.0,0.268,0.398,111.978,audio_features,268154,4,Trap Metal,CHOPSTICK,, CHOPSTICK
13743,13743,0.49,0.868,10,,1,0.0375,0.0486,0.0,0.0575,0.472,147.97899999999996,audio_features,217680,4,Emo,Drugs & Candy,, Drugs & Candy
30937,30937,0.586,0.966,11,-4.954,0,0.0405,7.59e-05,0.7170000000000001,0.07,0.314,143.02200000000005,audio_features,510210,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
24096,24096,0.7290000000000001,0.956,11,-5.0710000000000015,0,0.0591,0.00251,0.81,0.0325,0.496,123.984,audio_features,279677,4,techhouse,,Tech House Movement,Tech House Movement 
24093,24093,0.825,0.804,0,-8.146,1,0.0642,0.0008029999999999,0.897,0.0622,0.5429999999999999,123.996,audio_features,264048,4,techhouse,,Dirtybird Players,Dirtybird Players 
34951,34951,0.584,0.888,4,-2.571,0,0.0385,0.0115,0.000113,0.341,0.331,150.042,audio_features,184274,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
38645,38645,0.679,0.87,0,-5.4879999999999995,1,0.11,0.0668,0.867,0.0456,0.216,174.02200000000005,audio_features,404330,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
29484,29484,0.484,0.812,9,,0,0.0435,0.0284,0.401,0.22,0.0348,135.02100000000002,audio_features,213343,4,trance,,Best of Trance,Best of Trance 
22078,22078,0.7829999999999999,0.977,11,-4.882,0,0.0867,0.000338,0.677,0.0391,0.516,127.031,audio_features,366614,4,techhouse,,Tech House Top 50,Tech House Top 50 
30674,30674,0.588,0.974,1,-4.512,1,0.0611,0.0001139999999999,0.782,0.162,0.318,142.989,audio_features,510210,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
7379,7379,0.767,0.4970000000000001,10,-7.657,0,0.0476,0.0312,0.7240000000000001,0.104,0.296,151.963,audio_features,97833,4,Underground Rap,MonsterMash,, MonsterMash
21681,21681,0.8,0.672,11,-10.88,0,0.0434,0.00163,0.765,0.0703,0.912,126.009,audio_features,186387,4,techhouse,,Tech House 2020 - Best of Techno,Tech House 2020 - Best of Techno 
24836,24836,0.76,0.7,10,-6.795,0,0.0608,0.00709,0.852,0.115,0.5660000000000001,127.028,audio_features,203120,4,techno,,Dark Techno,Dark Techno 
33876,33876,0.6990000000000001,0.941,11,-1.46,1,0.0776,0.00487,0.00303,0.152,0.362,150.088,audio_features,182400,4,trap,,Lost Lands 2019,Lost Lands 2019 
17928,17928,0.851,0.541,0,-6.825,1,0.0505,0.568,0.0,0.13,0.448,124.959,audio_features,235545,4,Pop,Girls Like You (feat. Cardi B),, Girls Like You (feat. Cardi B)
32390,32390,0.6990000000000001,0.981,7,-5.596,1,0.0669,0.000139,0.84,0.182,0.2019999999999999,147.982,audio_features,392890,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
7062,7062,0.898,0.283,6,,0,0.356,0.319,0.000383,0.11,0.469,138.97,audio_features,216520,4,Underground Rap,Neighbors,, Neighbors
19316,19316,0.4270000000000001,0.8490000000000001,7,-2.945,1,0.348,0.015,0.00373,0.153,0.55,158.31,audio_features,334363,4,Hiphop,SMUCKERS (feat. Lil Wayne & Kanye West),, SMUCKERS (feat. Lil Wayne & Kanye West)
2323,2323,0.479,0.486,4,-12.353,0,0.087,0.5579999999999999,2.68e-06,0.0955,0.0767,220.02,audio_features,196180,4,Dark Trap,Cemetery Blunts,, Cemetery Blunts
14488,14488,0.863,0.433,1,-9.78,1,0.688,0.0666,0.0,0.313,0.5589999999999999,123.154,audio_features,129306,4,Rap,BIRDBOY,, BIRDBOY
24311,24311,0.8170000000000001,0.6629999999999999,8,-7.895,0,0.0796,0.0434,0.957,0.0977,0.0336,128.013,audio_features,371250,4,techno,,Techno / Minimal / Hardcore/ Melodic / Dark,Techno / Minimal / Hardcore/ Melodic / Dark 
1930,1930,0.818,0.6579999999999999,0,-7.257999999999999,1,0.0414,0.0153,0.00234,0.125,0.556,137.977,audio_features,221005,4,Dark Trap,Broken Record for My Broken Heart,, Broken Record for My Broken Heart
24584,24584,0.807,0.2339999999999999,9,-16.215999999999998,0,0.0573,0.12,0.851,0.0909,0.223,125.01,audio_features,249600,4,techno,,Minimal Techno: The Dark Undergound,Minimal Techno: The Dark Undergound 
29194,29194,0.687,0.804,7,-7.346,0,0.125,0.00585,0.0033399999999999,0.0708,0.609,129.988,audio_features,313846,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
38074,38074,0.5760000000000001,0.8240000000000001,6,-5.6579999999999995,0,0.0515,0.122,0.938,0.1009999999999999,0.123,174.023,audio_features,331035,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
29296,29296,0.6609999999999999,0.934,5,-5.5420000000000025,1,0.049,0.026,3.01e-05,0.413,0.436,129.975,audio_features,167344,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
35372,35372,0.71,0.97,11,-2.958,0,0.0601,0.00731,0.0147,0.0841,0.496,149.997,audio_features,219887,4,trap,,Riddim Dubstep 2017-2018-2019,Riddim Dubstep 2017-2018-2019 
18112,18112,0.624,0.685,7,,1,0.12,0.0105,2.22e-05,0.126,0.7809999999999999,172.118,audio_features,193147,4,Pop,We Are Never Ever Getting Back Together,, We Are Never Ever Getting Back Together
12908,12908,0.655,0.733,8,,1,0.0324,0.000819,4.01e-05,0.0792,0.569,116.984,audio_features,215093,4,Emo,When It Rains,, When It Rains
33733,33733,0.379,0.974,8,-0.7859999999999999,1,0.259,0.00451,0.504,0.271,0.191,147.94799999999995,audio_features,197838,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
31660,31660,0.546,0.991,11,-4.494,1,0.0504,0.000606,0.6729999999999999,0.674,0.318,142.007,audio_features,451267,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
2746,2746,0.487,0.823,9,-5.6110000000000015,1,0.0523,0.0259,0.0216,0.0745,0.145,140.153,audio_features,226286,4,Dark Trap,Succubus,, Succubus
36460,36460,0.425,0.938,5,-3.065,1,0.0482,0.000252,0.797,0.126,0.0329,172.019,audio_features,321830,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
24616,24616,0.81,0.622,1,-10.93,1,0.0579999999999999,0.000147,0.908,0.0843,0.295,124.004,audio_features,426310,4,techno,,Techno,Techno 
21983,21983,0.6970000000000001,0.923,0,-5.4879999999999995,1,0.13,5.5399999999999985e-05,7.25e-05,0.0497,0.69,124.99,audio_features,180480,4,techhouse,,Toolroom Tech House,Toolroom Tech House 
953,953,0.807,0.564,6,,0,0.319,0.1639999999999999,0.0,0.0804,0.225,192.008,audio_features,160731,4,Dark Trap,BERETTA (feat. Wifisfuneral),, BERETTA (feat. Wifisfuneral)
37604,37604,0.526,0.825,10,-6.599,0,0.0523,0.00109,0.78,0.0523,0.318,173.998,audio_features,286897,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
12671,12671,0.44,0.932,3,-4.488,0,0.0584,0.0102,0.0,0.142,0.495,157.438,audio_features,303920,4,Emo,Blurry,, Blurry
28377,28377,0.406,0.991,0,-7.108,0,0.0777,0.0036799999999999,0.8370000000000001,0.598,0.183,138.02700000000002,audio_features,239997,4,trance,,Uplifting Trance.,Uplifting Trance. 
26011,26011,0.6609999999999999,0.813,1,-12.849,1,0.0397,0.0007769999999999,0.895,0.1119999999999999,0.0585,129.986,audio_features,344354,4,techno,,|DARK|HARD|TECHNO,|DARK|HARD|TECHNO 
10917,10917,0.936,0.359,5,-13.039,1,0.14,0.0122,0.0026,0.105,0.412,129.966,audio_features,77035,4,Trap Metal,Betty Crocker,, Betty Crocker
33474,33474,0.596,0.978,6,-1.189,1,0.0943,0.0003819999999999,0.769,0.262,0.406,149.976,audio_features,227200,4,trap,,Heavy Dubstep,Heavy Dubstep 
23138,23138,0.7809999999999999,0.943,0,-6.254,1,0.0699,0.00014,0.0134,0.0875,0.701,123.011,audio_features,226000,4,techhouse,,Tech House Rotation 2020,Tech House Rotation 2020 
28201,28201,0.47,0.979,1,,1,0.0819999999999999,0.0001699999999999,0.939,0.5379999999999999,0.434,137.99200000000002,audio_features,376123,4,trance,,Uplifting Trance.,Uplifting Trance. 
21480,21480,0.8059999999999999,0.924,9,-7.737,1,0.0549,0.00248,0.728,0.0904,0.482,124.992,audio_features,389763,4,techhouse,,Tech House,Tech House 
10984,10984,0.4920000000000001,0.945,0,-3.152,0,0.0655,0.1669999999999999,1.4e-06,0.515,0.563,170.077,audio_features,161163,4,Trap Metal,So Loco,, So Loco
30501,30501,0.5379999999999999,0.945,4,-6.739,1,0.0491,1.67e-05,0.879,0.647,0.382,147.983,audio_features,413426,3,psytrance,,DARK PSYTRANCE,DARK PSYTRANCE 
18865,18865,0.725,0.601,1,,1,0.377,0.0321,0.0,0.0504,0.8109999999999999,155.918,audio_features,185062,4,Hiphop,Favorite Song,, Favorite Song
8475,8475,0.908,0.5670000000000001,1,-8.192,1,0.148,0.282,0.0,0.119,0.723,195.98,audio_features,126544,4,Underground Rap,Tyler,, Tyler
29778,29778,0.498,0.949,11,-5.47,0,0.0431,0.000723,0.7959999999999999,0.0702,0.344,133.984,audio_features,349687,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
38777,38777,0.6629999999999999,0.966,10,-2.421,0,0.221,0.374,0.0,0.176,0.8640000000000001,172.89,audio_features,195267,4,dnb,,Fingah Pistols!,Fingah Pistols! 
30655,30655,0.615,0.928,1,-7.891,1,0.0495,0.000371,0.807,0.14,0.192,143.026,audio_features,462000,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
19826,19826,0.8859999999999999,0.591,10,-12.323,0,0.254,0.255,0.0,0.213,0.828,203.246,audio_features,233440,4,Hiphop,Show Business,, Show Business
34180,34180,0.296,0.758,7,,1,0.0496,0.0972,0.015,0.1119999999999999,0.0635,145.218,audio_features,260017,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
16248,16248,0.583,0.799,6,,1,0.14,0.00923,0.0,0.295,0.768,185.96400000000003,audio_features,239333,4,RnB,On the Hotline,, On the Hotline
29385,29385,0.335,0.887,0,-4.762,1,0.0458,0.0485,0.000133,0.441,0.1939999999999999,137.90200000000002,audio_features,242467,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
3105,3105,0.67,0.769,9,-5.5920000000000005,1,0.0701,0.00275,0.8690000000000001,0.286,0.614,144.987,audio_features,125793,4,Dark Trap,Half Health,, Half Health
19655,19655,0.8220000000000001,0.861,11,-8.846,1,0.0832,0.25,7e-05,0.1639999999999999,0.5479999999999999,123.964,audio_features,227373,4,Hiphop,SUMO | ZUMO,, SUMO | ZUMO
39445,39445,0.505,0.934,10,-5.06,1,0.0415,0.0953,0.0179,0.3389999999999999,0.307,150.1,audio_features,168000,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
2990,2990,0.626,0.415,0,,1,0.0354,0.0545,0.341,0.0664,0.0923,220.1,audio_features,134609,4,Dark Trap,Sig 9,, Sig 9
1323,1323,0.723,0.619,9,-8.002,0,0.0773,0.354,0.0,0.0979,0.458,145.065,audio_features,164690,4,Dark Trap,Cosey's World,, Cosey's World
20533,20533,0.862,0.6629999999999999,0,-9.004,1,0.21,0.12,0.0,0.318,0.8370000000000001,170.616,audio_features,238267,4,Hiphop,Just a Friend,, Just a Friend
19550,19550,0.677,0.501,5,-10.446,1,0.485,0.325,0.0,0.648,0.112,180.546,audio_features,258827,3,Hiphop,untitled 02 06.23.2014.,, untitled 02 06.23.2014.
35217,35217,0.61,0.938,2,-2.482,1,0.133,0.0262,0.0017699999999999,0.356,0.19,145.0,audio_features,211862,4,trap,,Lost Lands 2020,Lost Lands 2020 
21758,21758,0.8009999999999999,0.963,9,,1,0.0417,0.000814,0.918,0.061,0.807,126.986,audio_features,265003,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
23674,23674,0.8029999999999999,0.63,4,-10.5,1,0.0966,0.0211,0.897,0.0888,0.476,129.011,audio_features,448000,4,techhouse,,Tech House 2020,Tech House 2020 
9761,9761,0.433,0.443,1,-10.568,0,0.0361,0.0922,0.000293,0.117,0.0363,159.806,audio_features,185851,3,Underground Rap,"The Plan - From the Motion Picture ""TENET""",," The Plan - From the Motion Picture ""TENET"""
15676,15676,0.705,0.654,8,-5.2410000000000005,0,0.161,0.155,0.0,0.231,0.611,81.976,audio_features,163422,4,Rap,Cp24,, Cp24
27098,27098,0.589,0.916,11,-8.566,0,0.0679,0.000408,0.868,0.326,0.124,132.019,audio_features,454786,4,techno,,TECHNO Complex 2020,TECHNO Complex 2020 
40063,40063,0.26,0.972,0,-2.242,0,0.0656,0.0506,0.332,0.0946,0.104,149.493,audio_features,169195,4,hardstyle,,Hardstyle Remixes of Popular Songs!,Hardstyle Remixes of Popular Songs! 
35128,35128,0.506,0.589,2,-2.16,1,0.0683,0.013,0.00115,0.109,0.129,139.582,audio_features,152571,4,trap,,Heavy Hitters,Heavy Hitters 
10869,10869,0.623,0.8909999999999999,7,-4.167,1,0.438,0.127,0.000414,0.096,0.108,140.042,audio_features,216921,4,Trap Metal,$Weatin',, $Weatin'
608,608,0.4970000000000001,0.57,2,-10.119,1,0.269,0.154,4.63e-06,0.114,0.757,156.84799999999996,audio_features,141457,4,Dark Trap,REHAB,, REHAB
10173,10173,0.906,0.351,7,-10.18,1,0.239,0.00591,0.0,0.109,0.315,143.891,audio_features,200000,4,Underground Rap,Too Blessed,, Too Blessed
32546,32546,0.416,0.915,1,-6.1610000000000005,1,0.0536,0.0064,0.82,0.143,0.0327,136.005,audio_features,490588,4,psytrance,,PsyTrance 2020 felipe,PsyTrance 2020 felipe 
22712,22712,0.792,0.952,5,-8.484,0,0.0819999999999999,0.0214,0.655,0.108,0.5329999999999999,127.017,audio_features,230551,4,techhouse,,Tech House Rotation 2020,Tech House Rotation 2020 
24092,24092,0.6559999999999999,0.986,6,-5.659,1,0.0342,0.00213,0.954,0.0985,0.5529999999999999,125.987,audio_features,229524,4,techhouse,,Toolroom Tech House,Toolroom Tech House 
11756,11756,0.851,0.971,1,-1.788,1,0.129,0.0633,1.19e-05,0.155,0.344,185.016,audio_features,124541,4,Trap Metal,ASH,, ASH
29101,29101,0.3329999999999999,0.99,11,-7.564,0,0.0596,0.0002319999999999,0.901,0.0826,0.34,139.97299999999998,audio_features,213070,4,trance,,Uplifting | Trance,Uplifting | Trance 
